,0,1
21291,0.4376431,0.5623569
21292,0.4376431,0.5623569
21293,0.4376431,0.5623569
21294,0.49336833,0.5066317
21295,0.5468382,0.45316178
21296,0.4376431,0.5623569
21297,0.4376431,0.5623569
21298,0.4973384,0.5026616
21299,0.4973384,0.5026616
21300,0.4376431,0.5623569
21301,0.50543547,0.49456453
21302,0.4376431,0.5623569
21303,0.4376431,0.5623569
21304,0.4376431,0.5623569
21305,0.45018685,0.54981315
21306,0.45018685,0.54981315
21307,0.4949367,0.5050633
21308,0.5149713,0.48502868
21309,0.4973384,0.5026616
21310,0.4907292,0.5092708
21311,0.39155132,0.6084487
21312,0.4907292,0.5092708
21313,0.4907292,0.5092708
21314,0.4907292,0.5092708
21315,0.49336833,0.5066317
21316,0.5149713,0.48502868
21317,0.4934333,0.5065667
21318,0.50004315,0.49995685
21319,0.57122624,0.42877373
21320,0.4934333,0.5065667
21321,0.44030762,0.5596924
21322,0.44030762,0.5596924
21323,0.44030762,0.5596924
21324,0.49764132,0.5023587
21325,0.51767313,0.48232684
21326,0.51767313,0.48232684
21327,0.50004315,0.49995685
21328,0.50269365,0.49730635
21329,0.50269365,0.49730635
21330,0.54951787,0.45048213
21331,0.54951787,0.45048213
21332,0.4934333,0.5065667
21333,0.50269365,0.49730635
21334,0.50269365,0.49730635
21335,0.50004315,0.49995685
21336,0.50004315,0.49995685
21337,0.51767313,0.48232684
21338,0.44030762,0.5596924
21339,0.44030762,0.5596924
21340,0.57122624,0.42877373
21341,0.57122624,0.42877373
21342,0.44030762,0.5596924
21343,0.44030762,0.5596924
21344,0.49764132,0.5023587
21345,0.49764132,0.5023587
21346,0.44030762,0.5596924
21347,0.44030762,0.5596924
21348,0.49764132,0.5023587
21349,0.49764132,0.5023587
21350,0.50269365,0.49730635
21351,0.4934333,0.5065667
21352,0.44030762,0.5596924
21353,0.44030762,0.5596924
21354,0.49764132,0.5023587
21355,0.49764132,0.5023587
21356,0.44030762,0.5596924
21357,0.44030762,0.5596924
21358,0.44030762,0.5596924
21359,0.44030762,0.5596924
21360,0.4934333,0.5065667
21361,0.5106404,0.4893596
21362,0.4779626,0.5220374
21363,0.4779626,0.5220374
21364,0.4779626,0.5220374
21365,0.5148461,0.4851539
21366,0.53483313,0.46516687
21367,0.5106404,0.4893596
21368,0.4779626,0.5220374
21369,0.4779626,0.5220374
21370,0.4390955,0.5609045
21371,0.5106404,0.4893596
21372,0.5106404,0.4893596
21373,0.56649363,0.43350634
21374,0.601081,0.39891896
21375,0.5526593,0.44734076
21376,0.5526593,0.44734076
21377,0.6220138,0.3779862
21378,0.513548,0.486452
21379,0.513548,0.486452
21380,0.513548,0.486452
21381,0.513548,0.486452
21382,0.513548,0.486452
21383,0.513548,0.486452
21384,0.513548,0.486452
21385,0.513548,0.486452
21386,0.55028284,0.44971713
21387,0.55028284,0.44971713
21388,0.513548,0.486452
21389,0.513548,0.486452
21390,0.513548,0.486452
21391,0.513548,0.486452
21392,0.513548,0.486452
21393,0.513548,0.486452
21394,0.52623147,0.47376853
21395,0.513548,0.486452
21396,0.513548,0.486452
21397,0.513548,0.486452
21398,0.513548,0.486452
21399,0.513548,0.486452
21400,0.513548,0.486452
21401,0.513548,0.486452
21402,0.513548,0.486452
21403,0.55028284,0.44971713
21404,0.513548,0.486452
21405,0.52623147,0.47376853
21406,0.52623147,0.47376853
21407,0.52623147,0.47376853
21408,0.5526593,0.44734076
21409,0.6220138,0.3779862
21410,0.513548,0.486452
21411,0.513548,0.486452
21412,0.513548,0.486452
21413,0.513548,0.486452
21414,0.513548,0.486452
21415,0.55028284,0.44971713
21416,0.5461136,0.45388636
21417,0.513548,0.486452
21418,0.513548,0.486452
21419,0.5461136,0.45388636
21420,0.601081,0.39891896
21421,0.513548,0.486452
21422,0.513548,0.486452
21423,0.513548,0.486452
21424,0.513548,0.486452
21425,0.513548,0.486452
21426,0.513548,0.486452
21427,0.513548,0.486452
21428,0.513548,0.486452
21429,0.57002926,0.4299707
21430,0.5838188,0.41618118
21431,0.55028284,0.44971713
21432,0.5461136,0.45388636
21433,0.513548,0.486452
21434,0.513548,0.486452
21435,0.52623147,0.47376853
21436,0.513548,0.486452
21437,0.513548,0.486452
21438,0.5526593,0.44734076
21439,0.5461136,0.45388636
21440,0.5461136,0.45388636
21441,0.5461136,0.45388636
21442,0.55028284,0.44971713
21443,0.5526593,0.44734076
21444,0.513548,0.486452
21445,0.513548,0.486452
21446,0.57002926,0.4299707
21447,0.5526593,0.44734076
21448,0.5461136,0.45388636
21449,0.45564663,0.54435337
21450,0.45564663,0.54435337
21451,0.55028284,0.44971713
21452,0.5461136,0.45388636
21453,0.513548,0.486452
21454,0.513548,0.486452
21455,0.513548,0.486452
21456,0.513548,0.486452
21457,0.5526593,0.44734076
21458,0.5526593,0.44734076
21459,0.513548,0.486452
21460,0.513548,0.486452
21461,0.52623147,0.47376853
21462,0.52623147,0.47376853
21463,0.52623147,0.47376853
21464,0.513548,0.486452
21465,0.513548,0.486452
21466,0.513548,0.486452
21467,0.513548,0.486452
21468,0.513548,0.486452
21469,0.513548,0.486452
21470,0.5461136,0.45388636
21471,0.5461136,0.45388636
21472,0.513548,0.486452
21473,0.513548,0.486452
21474,0.513548,0.486452
21475,0.513548,0.486452
21476,0.513548,0.486452
21477,0.513548,0.486452
21478,0.513548,0.486452
21479,0.513548,0.486452
21480,0.6220138,0.3779862
21481,0.55028284,0.44971713
21482,0.513548,0.486452
21483,0.513548,0.486452
21484,0.5526593,0.44734076
21485,0.6220138,0.3779862
21486,0.513548,0.486452
21487,0.513548,0.486452
21488,0.513548,0.486452
21489,0.513548,0.486452
21490,0.513548,0.486452
21491,0.513548,0.486452
21492,0.57002926,0.4299707
21493,0.5526593,0.44734076
21494,0.5552789,0.44472107
21495,0.5461136,0.45388636
21496,0.513548,0.486452
21497,0.513548,0.486452
21498,0.513548,0.486452
21499,0.513548,0.486452
21500,0.5461136,0.45388636
21501,0.513548,0.486452
21502,0.513548,0.486452
21503,0.513548,0.486452
21504,0.55028284,0.44971713
21505,0.5838188,0.41618118
21506,0.55028284,0.44971713
21507,0.513548,0.486452
21508,0.513548,0.486452
21509,0.513548,0.486452
21510,0.513548,0.486452
21511,0.513548,0.486452
21512,0.513548,0.486452
21513,0.513548,0.486452
21514,0.513548,0.486452
21515,0.35597265,0.64402735
21516,0.513548,0.486452
21517,0.56211686,0.4378831
21518,0.5579692,0.44203076
21519,0.56448025,0.43551975
21520,0.5255152,0.47448483
21521,0.5255152,0.47448483
21522,0.5255152,0.47448483
21523,0.58173865,0.41826135
21524,0.58173865,0.41826135
21525,0.6050304,0.3949696
21526,0.5347111,0.46528885
21527,0.6050304,0.3949696
21528,0.5158968,0.4841032
21529,0.57338977,0.4266102
21530,0.57338977,0.4266102
21531,0.57338977,0.4266102
21532,0.57338977,0.4266102
21533,0.57338977,0.4266102
21534,0.61133105,0.38866895
21535,0.61133105,0.38866895
21536,0.57338977,0.4266102
21537,0.57338977,0.4266102
21538,0.5757828,0.42421725
21539,0.5757828,0.42421725
21540,0.5881449,0.4118551
21541,0.5757828,0.42421725
21542,0.5757828,0.42421725
21543,0.5757828,0.42421725
21544,0.5757828,0.42421725
21545,0.5757828,0.42421725
21546,0.5757828,0.42421725
21547,0.6790445,0.32095551
21548,0.6136546,0.38634542
21549,0.61616516,0.38383487
21550,0.61616516,0.38383487
21551,0.6073674,0.39263263
21552,0.6073674,0.39263263
21553,0.6073674,0.39263263
21554,0.5757828,0.42421725
21555,0.5757828,0.42421725
21556,0.6302408,0.36975923
21557,0.6073674,0.39263263
21558,0.5757828,0.42421725
21559,0.5757828,0.42421725
21560,0.5757828,0.42421725
21561,0.5757828,0.42421725
21562,0.6113744,0.3886256
21563,0.6113744,0.3886256
21564,0.57777345,0.42222655
21565,0.5757828,0.42421725
21566,0.5757828,0.42421725
21567,0.6113744,0.3886256
21568,0.6302408,0.36975923
21569,0.6113744,0.3886256
21570,0.61616516,0.38383487
21571,0.61616516,0.38383487
21572,0.61616516,0.38383487
21573,0.61616516,0.38383487
21574,0.6113744,0.3886256
21575,0.6302408,0.36975923
21576,0.6136546,0.38634542
21577,0.5757828,0.42421725
21578,0.6073674,0.39263263
21579,0.5757828,0.42421725
21580,0.5757828,0.42421725
21581,0.5757828,0.42421725
21582,0.6073674,0.39263263
21583,0.6136546,0.38634542
21584,0.6595413,0.3404587
21585,0.6136546,0.38634542
21586,0.6073674,0.39263263
21587,0.5751904,0.4248096
21588,0.61616516,0.38383487
21589,0.61616516,0.38383487
21590,0.6136546,0.38634542
21591,0.6136546,0.38634542
21592,0.5757828,0.42421725
21593,0.5757828,0.42421725
21594,0.6595413,0.3404587
21595,0.6595413,0.3404587
21596,0.6790445,0.32095551
21597,0.6073674,0.39263263
21598,0.6073674,0.39263263
21599,0.5371459,0.4628541
21600,0.6073674,0.39263263
21601,0.6136546,0.38634542
21602,0.5757828,0.42421725
21603,0.5757828,0.42421725
21604,0.6595413,0.3404587
21605,0.5757828,0.42421725
21606,0.5757828,0.42421725
21607,0.5757828,0.42421725
21608,0.5757828,0.42421725
21609,0.5757828,0.42421725
21610,0.5757828,0.42421725
21611,0.6113744,0.3886256
21612,0.6790445,0.32095551
21613,0.6790445,0.32095551
21614,0.6433077,0.35669234
21615,0.6113744,0.3886256
21616,0.5757828,0.42421725
21617,0.5757828,0.42421725
21618,0.5757828,0.42421725
21619,0.5757828,0.42421725
21620,0.5757828,0.42421725
21621,0.5757828,0.42421725
21622,0.6136546,0.38634542
21623,0.5757828,0.42421725
21624,0.5757828,0.42421725
21625,0.6073674,0.39263263
21626,0.5371459,0.4628541
21627,0.6073674,0.39263263
21628,0.6073674,0.39263263
21629,0.6136546,0.38634542
21630,0.6136546,0.38634542
21631,0.58995974,0.41004023
21632,0.58995974,0.41004023
21633,0.58995974,0.41004023
21634,0.6211834,0.37881663
21635,0.6211834,0.37881663
21636,0.58995974,0.41004023
21637,0.58995974,0.41004023
21638,0.58995974,0.41004023
21639,0.58995974,0.41004023
21640,0.58995974,0.41004023
21641,0.58995974,0.41004023
21642,0.58995974,0.41004023
21643,0.58995974,0.41004023
21644,0.58995974,0.41004023
21645,0.58995974,0.41004023
21646,0.58995974,0.41004023
21647,0.58995974,0.41004023
21648,0.58995974,0.41004023
21649,0.58995974,0.41004023
21650,0.58995974,0.41004023
21651,0.58995974,0.41004023
21652,0.58995974,0.41004023
21653,0.45649087,0.5435091
21654,0.84293324,0.15706676
21655,0.8223243,0.17767574
21656,0.8223243,0.17767574
21657,0.8223243,0.17767574
21658,0.8223243,0.17767574
21659,0.8223243,0.17767574
21660,0.5108268,0.4891732
21661,0.45649087,0.5435091
21662,0.45649087,0.5435091
21663,0.42427397,0.57572603
21664,0.42427397,0.57572603
21665,0.42427397,0.57572603
21666,0.8800962,0.11990377
21667,0.8464023,0.15359773
21668,0.42427397,0.57572603
21669,0.42427397,0.57572603
21670,0.8800962,0.11990377
21671,0.8800962,0.11990377
21672,0.84293324,0.15706676
21673,0.53281456,0.46718544
21674,0.8223243,0.17767574
21675,0.8223243,0.17767574
21676,0.8223243,0.17767574
21677,0.8223243,0.17767574
21678,0.82483315,0.17516685
21679,0.82483315,0.17516685
21680,0.46126866,0.53873134
21681,0.46126866,0.53873134
21682,0.45649087,0.5435091
21683,0.42427397,0.57572603
21684,0.42427397,0.57572603
21685,0.42427397,0.57572603
21686,0.8464023,0.15359773
21687,0.84293324,0.15706676
21688,0.84293324,0.15706676
21689,0.82483315,0.17516685
21690,0.82483315,0.17516685
21691,0.8223243,0.17767574
21692,0.67012954,0.32987043
21693,0.67012954,0.32987043
21694,0.67012954,0.32987043
21695,0.67384,0.32616
21696,0.67384,0.32616
21697,0.67384,0.32616
21698,0.67594796,0.32405204
21699,0.67384,0.32616
21700,0.67594796,0.32405204
21701,0.6543268,0.34567317
21702,0.66766214,0.33233786
21703,0.6658502,0.33414978
21704,0.7564612,0.2435388
21705,0.7564612,0.2435388
21706,0.6978507,0.30214933
21707,0.69428945,0.30571055
21708,0.6658502,0.33414978
21709,0.6658502,0.33414978
21710,0.6658502,0.33414978
21711,0.6658502,0.33414978
21712,0.6572613,0.3427387
21713,0.67705977,0.3229402
21714,0.67705977,0.3229402
21715,0.69428945,0.30571055
21716,0.6658502,0.33414978
21717,0.6658502,0.33414978
21718,0.6998726,0.30012742
21719,0.6998726,0.30012742
21720,0.72586435,0.27413565
21721,0.6998726,0.30012742
21722,0.69428945,0.30571055
21723,0.7020949,0.29790512
21724,0.6658502,0.33414978
21725,0.6658502,0.33414978
21726,0.6658502,0.33414978
21727,0.6658502,0.33414978
21728,0.6658502,0.33414978
21729,0.6658502,0.33414978
21730,0.6658502,0.33414978
21731,0.6658502,0.33414978
21732,0.6658502,0.33414978
21733,0.67705977,0.3229402
21734,0.6658502,0.33414978
21735,0.6658502,0.33414978
21736,0.6658502,0.33414978
21737,0.6658502,0.33414978
21738,0.7564612,0.2435388
21739,0.7564612,0.2435388
21740,0.6998726,0.30012742
21741,0.6998726,0.30012742
21742,0.7170581,0.28294188
21743,0.6301472,0.3698528
21744,0.7020949,0.29790512
21745,0.7020949,0.29790512
21746,0.7020949,0.29790512
21747,0.7020949,0.29790512
21748,0.6978507,0.30214933
21749,0.6978507,0.30214933
21750,0.6920282,0.30797178
21751,0.6920282,0.30797178
21752,0.7398602,0.26013985
21753,0.7398602,0.26013985
21754,0.6123946,0.38760543
21755,0.6658502,0.33414978
21756,0.6658502,0.33414978
21757,0.6658502,0.33414978
21758,0.6658502,0.33414978
21759,0.6658502,0.33414978
21760,0.6978507,0.30214933
21761,0.6978507,0.30214933
21762,0.69652605,0.30347398
21763,0.72586435,0.27413565
21764,0.6998726,0.30012742
21765,0.69428945,0.30571055
21766,0.6658502,0.33414978
21767,0.6658502,0.33414978
21768,0.69428945,0.30571055
21769,0.6998726,0.30012742
21770,0.6658502,0.33414978
21771,0.6658502,0.33414978
21772,0.69428945,0.30571055
21773,0.6301472,0.3698528
21774,0.6658502,0.33414978
21775,0.69428945,0.30571055
21776,0.71447957,0.28552046
21777,0.6658502,0.33414978
21778,0.6658502,0.33414978
21779,0.6658502,0.33414978
21780,0.6658502,0.33414978
21781,0.6658502,0.33414978
21782,0.6572613,0.3427387
21783,0.6572613,0.3427387
21784,0.6658502,0.33414978
21785,0.6658502,0.33414978
21786,0.6658502,0.33414978
21787,0.6658502,0.33414978
21788,0.6658502,0.33414978
21789,0.6658502,0.33414978
21790,0.6998726,0.30012742
21791,0.6658502,0.33414978
21792,0.6658502,0.33414978
21793,0.6658502,0.33414978
21794,0.6658502,0.33414978
21795,0.67705977,0.3229402
21796,0.6978507,0.30214933
21797,0.69652605,0.30347398
21798,0.69428945,0.30571055
21799,0.6658502,0.33414978
21800,0.69428945,0.30571055
21801,0.6978507,0.30214933
21802,0.6978507,0.30214933
21803,0.6658502,0.33414978
21804,0.6658502,0.33414978
21805,0.6658502,0.33414978
21806,0.6658502,0.33414978
21807,0.6658502,0.33414978
21808,0.6998726,0.30012742
21809,0.6998726,0.30012742
21810,0.6978507,0.30214933
21811,0.69428945,0.30571055
21812,0.6658502,0.33414978
21813,0.6658502,0.33414978
21814,0.69428945,0.30571055
21815,0.6658502,0.33414978
21816,0.6658502,0.33414978
21817,0.6658502,0.33414978
21818,0.69428945,0.30571055
21819,0.6123946,0.38760543
21820,0.6658502,0.33414978
21821,0.69428945,0.30571055
21822,0.69428945,0.30571055
21823,0.69428945,0.30571055
21824,0.69428945,0.30571055
21825,0.69428945,0.30571055
21826,0.69428945,0.30571055
21827,0.69428945,0.30571055
21828,0.7020949,0.29790512
21829,0.7020949,0.29790512
21830,0.71447957,0.28552046
21831,0.6978507,0.30214933
21832,0.6978507,0.30214933
21833,0.6658502,0.33414978
21834,0.6658502,0.33414978
21835,0.6978507,0.30214933
21836,0.6658502,0.33414978
21837,0.6658502,0.33414978
21838,0.6978507,0.30214933
21839,0.72586435,0.27413565
21840,0.6978507,0.30214933
21841,0.6978507,0.30214933
21842,0.69428945,0.30571055
21843,0.6653105,0.3346895
21844,0.6653105,0.3346895
21845,0.6123946,0.38760543
21846,0.6123946,0.38760543
21847,0.6978507,0.30214933
21848,0.6978507,0.30214933
21849,0.6998726,0.30012742
21850,0.6978507,0.30214933
21851,0.7170581,0.28294188
21852,0.6658502,0.33414978
21853,0.6658502,0.33414978
21854,0.45649087,0.5435091
21855,0.8061219,0.19387811
21856,0.8061219,0.19387811
21857,0.8061219,0.19387811
21858,0.46390438,0.5360956
21859,0.46390438,0.5360956
21860,0.42427397,0.57572603
21861,0.42427397,0.57572603
21862,0.8061219,0.19387811
21863,0.81022096,0.18977907
21864,0.81022096,0.18977907
21865,0.7848624,0.21513757
21866,0.7848624,0.21513757
21867,0.47884095,0.52115905
21868,0.47884095,0.52115905
21869,0.7848624,0.21513757
21870,0.7848624,0.21513757
21871,0.7788707,0.22112933
21872,0.7788707,0.22112933
21873,0.78749883,0.21250114
21874,0.4544493,0.5455507
21875,0.41991597,0.580084
21876,0.8481629,0.15183708
21877,0.8481629,0.15183708
21878,0.8181897,0.1818103
21879,0.7818304,0.21816961
21880,0.8033144,0.19668563
21881,0.45206183,0.54793817
21882,0.45206183,0.54793817
21883,0.80596054,0.19403946
21884,0.80596054,0.19403946
21885,0.8033144,0.19668563
21886,0.8033144,0.19668563
21887,0.7396748,0.26032522
21888,0.7396748,0.26032522
21889,0.5063617,0.49363825
21890,0.5063617,0.49363825
21891,0.4743843,0.5256157
21892,0.45206183,0.54793817
21893,0.45206183,0.54793817
21894,0.41991597,0.580084
21895,0.41991597,0.580084
21896,0.41991597,0.580084
21897,0.41060126,0.58939874
21898,0.43234223,0.56765777
21899,0.41991597,0.580084
21900,0.41991597,0.580084
21901,0.41991597,0.580084
21902,0.44942975,0.55057025
21903,0.44942975,0.55057025
21904,0.41991597,0.580084
21905,0.8481629,0.15183708
21906,0.8481629,0.15183708
21907,0.8481629,0.15183708
21908,0.8481629,0.15183708
21909,0.8033144,0.19668563
21910,0.41991597,0.580084
21911,0.41991597,0.580084
21912,0.8364614,0.1635386
21913,0.8364614,0.1635386
21914,0.8181897,0.1818103
21915,0.41991597,0.580084
21916,0.41991597,0.580084
21917,0.8033144,0.19668563
21918,0.7818304,0.21816961
21919,0.7788707,0.22112933
21920,0.7788707,0.22112933
21921,0.7788707,0.22112933
21922,0.45206183,0.54793817
21923,0.41991597,0.580084
21924,0.41991597,0.580084
21925,0.8033144,0.19668563
21926,0.8033144,0.19668563
21927,0.41991597,0.580084
21928,0.41991597,0.580084
21929,0.41991597,0.580084
21930,0.41991597,0.580084
21931,0.41991597,0.580084
21932,0.80596054,0.19403946
21933,0.8074586,0.1925414
21934,0.80596054,0.19403946
21935,0.4743843,0.5256157
21936,0.4743843,0.5256157
21937,0.47754562,0.5224544
21938,0.8033144,0.19668563
21939,0.8033144,0.19668563
21940,0.7818304,0.21816961
21941,0.7818304,0.21816961
21942,0.4544493,0.5455507
21943,0.4544493,0.5455507
21944,0.7818304,0.21816961
21945,0.7788707,0.22112933
21946,0.5283649,0.47163513
21947,0.5283649,0.47163513
21948,0.5283649,0.47163513
21949,0.4743843,0.5256157
21950,0.4594642,0.5405358
21951,0.41991597,0.580084
21952,0.41991597,0.580084
21953,0.41991597,0.580084
21954,0.41991597,0.580084
21955,0.43234223,0.56765777
21956,0.020808876,0.9791911
21957,0.020808876,0.9791911
21958,0.020808876,0.9791911
21959,0.020808876,0.9791911
21960,0.022719324,0.9772807
21961,0.022719324,0.9772807
21962,0.021204531,0.97879547
21963,0.021204531,0.97879547
21964,0.023002386,0.9769976
21965,0.021005988,0.978994
21966,0.020593226,0.9794068
21967,0.018304706,0.9816953
21968,0.9990453,0.00095470255
21969,0.99905443,0.00094558304
21970,0.9990291,0.0009708937
21971,0.021425724,0.9785743
21972,0.021425724,0.9785743
21973,0.018304706,0.9816953
21974,0.9990291,0.0009708937
21975,0.9990291,0.0009708937
21976,0.9990291,0.0009708937
21977,0.9990291,0.0009708937
21978,0.99905443,0.00094558304
21979,0.9990291,0.0009708937
21980,0.024008155,0.97599185
21981,0.021005988,0.978994
21982,0.021425724,0.9785743
21983,0.021425724,0.9785743
21984,0.018304706,0.9816953
21985,0.018304706,0.9816953
21986,0.018304706,0.9816953
21987,0.018304706,0.9816953
21988,0.018304706,0.9816953
21989,0.018304706,0.9816953
21990,0.9990291,0.0009708937
21991,0.9990291,0.0009708937
21992,0.020808876,0.9791911
21993,0.020808876,0.9791911
21994,0.99905443,0.00094558304
21995,0.99920565,0.000794342
21996,0.99905443,0.00094558304
21997,0.99890906,0.001090938
21998,0.99890906,0.001090938
21999,0.99890906,0.001090938
22000,0.99890906,0.001090938
22001,0.99890906,0.001090938
22002,0.99890906,0.001090938
22003,0.99890906,0.001090938
22004,0.99890906,0.001090938
22005,0.99890906,0.001090938
22006,0.99890906,0.001090938
22007,0.018304706,0.9816953
22008,0.018304706,0.9816953
22009,0.99890906,0.001090938
22010,0.99890906,0.001090938
22011,0.99890906,0.001090938
22012,0.9986165,0.0013834935
22013,0.9990291,0.0009708937
22014,0.9990291,0.0009708937
22015,0.99890906,0.001090938
22016,0.020808876,0.9791911
22017,0.99890906,0.001090938
22018,0.028047085,0.9719529
22019,0.021005988,0.978994
22020,0.021204531,0.97879547
22021,0.99890906,0.001090938
22022,0.99890906,0.001090938
22023,0.99890906,0.001090938
22024,0.99890906,0.001090938
22025,0.99890906,0.001090938
22026,0.99890906,0.001090938
22027,0.99890906,0.001090938
22028,0.99890906,0.001090938
22029,0.99890906,0.001090938
22030,0.99890906,0.001090938
22031,0.99890906,0.001090938
22032,0.99890906,0.001090938
22033,0.99890906,0.001090938
22034,0.99890906,0.001090938
22035,0.99890906,0.001090938
22036,0.028047085,0.9719529
22037,0.028047085,0.9719529
22038,0.99890906,0.001090938
22039,0.99890906,0.001090938
22040,0.9990453,0.00095470255
22041,0.9991109,0.0008891112
22042,0.9991109,0.0008891112
22043,0.99905443,0.00094558304
22044,0.9990291,0.0009708937
22045,0.99890906,0.001090938
22046,0.028047085,0.9719529
22047,0.99890906,0.001090938
22048,0.99890906,0.001090938
22049,0.021005988,0.978994
22050,0.018304706,0.9816953
22051,0.018304706,0.9816953
22052,0.016598582,0.9834014
22053,0.9990453,0.00095470255
22054,0.9991109,0.0008891112
22055,0.9990291,0.0009708937
22056,0.99890906,0.001090938
22057,0.01829791,0.9817021
22058,0.019609213,0.9803908
22059,0.015789151,0.98421085
22060,0.9990291,0.0009708937
22061,0.9990291,0.0009708937
22062,0.99905443,0.00094558304
22063,0.015789151,0.98421085
22064,0.015789151,0.98421085
22065,0.015789151,0.98421085
22066,0.015789151,0.98421085
22067,0.015789151,0.98421085
22068,0.015580833,0.98441917
22069,0.015580833,0.98441917
22070,0.015580833,0.98441917
22071,0.015580833,0.98441917
22072,0.01771909,0.9822809
22073,0.99905443,0.00094558304
22074,0.99905443,0.00094558304
22075,0.017887473,0.9821125
22076,0.017887473,0.9821125
22077,0.018057048,0.98194295
22078,0.017887473,0.9821125
22079,0.015580833,0.98441917
22080,0.015580833,0.98441917
22081,0.99949306,0.0005069354
22082,0.99949306,0.0005069354
22083,0.015580833,0.98441917
22084,0.015580833,0.98441917
22085,0.015580833,0.98441917
22086,0.01771909,0.9822809
22087,0.01771909,0.9822809
22088,0.017887473,0.9821125
22089,0.015580833,0.98441917
22090,0.9994464,0.000553584
22091,0.9994609,0.00053914654
22092,0.015580833,0.98441917
22093,0.99958533,0.00041469384
22094,0.99958533,0.00041469384
22095,0.015580833,0.98441917
22096,0.015580833,0.98441917
22097,0.99945563,0.00054434844
22098,0.99945563,0.00054434844
22099,0.01771909,0.9822809
22100,0.018245995,0.981754
22101,0.017534912,0.9824651
22102,0.9994609,0.00053914654
22103,0.9994609,0.00053914654
22104,0.9994609,0.00053914654
22105,0.99945563,0.00054434844
22106,0.015580833,0.98441917
22107,0.015580833,0.98441917
22108,0.015580833,0.98441917
22109,0.01771909,0.9822809
22110,0.99945563,0.00054434844
22111,0.99945563,0.00054434844
22112,0.99958533,0.00041469384
22113,0.015580833,0.98441917
22114,0.015580833,0.98441917
22115,0.9994464,0.000553584
22116,0.9994464,0.000553584
22117,0.9994464,0.000553584
22118,0.01771909,0.9822809
22119,0.023908794,0.9760912
22120,0.017534912,0.9824651
22121,0.015580833,0.98441917
22122,0.9994464,0.000553584
22123,0.9994405,0.0005594973
22124,0.99937797,0.000622063
22125,0.9992996,0.00070042873
22126,0.9994247,0.0005753148
22127,0.9994247,0.0005753148
22128,0.9994247,0.0005753148
22129,0.018940747,0.98105925
22130,0.016826332,0.98317367
22131,0.99944353,0.0005564701
22132,0.99944353,0.0005564701
22133,0.99944353,0.0005564701
22134,0.99944353,0.0005564701
22135,0.99944353,0.0005564701
22136,0.99944353,0.0005564701
22137,0.99944353,0.0005564701
22138,0.99944353,0.0005564701
22139,0.99944353,0.0005564701
22140,0.99944353,0.0005564701
22141,0.99944353,0.0005564701
22142,0.99944353,0.0005564701
22143,0.99944353,0.0005564701
22144,0.99944353,0.0005564701
22145,0.99944353,0.0005564701
22146,0.019755125,0.9802449
22147,0.019755125,0.9802449
22148,0.999508,0.0004919739
22149,0.999508,0.0004919739
22150,0.9995683,0.00043173935
22151,0.99960464,0.00039533185
22152,0.99949485,0.0005051488
22153,0.99944353,0.0005564701
22154,0.019386053,0.98061395
22155,0.019386053,0.98061395
22156,0.99950016,0.00049984583
22157,0.99950016,0.00049984583
22158,0.99949485,0.0005051488
22159,0.99949485,0.0005051488
22160,0.99944353,0.0005564701
22161,0.99944353,0.0005564701
22162,0.99944353,0.0005564701
22163,0.99949485,0.0005051488
22164,0.99949485,0.0005051488
22165,0.9995132,0.0004867878
22166,0.99944353,0.0005564701
22167,0.99944353,0.0005564701
22168,0.99944353,0.0005564701
22169,0.9992043,0.0007957027
22170,0.02028042,0.9797196
22171,0.017386615,0.9826134
22172,0.017386615,0.9826134
22173,0.019386053,0.98061395
22174,0.99949485,0.0005051488
22175,0.99949485,0.0005051488
22176,0.99944353,0.0005564701
22177,0.99944353,0.0005564701
22178,0.99944353,0.0005564701
22179,0.99944353,0.0005564701
22180,0.99944353,0.0005564701
22181,0.99944353,0.0005564701
22182,0.99944353,0.0005564701
22183,0.9992043,0.0007957027
22184,0.99944353,0.0005564701
22185,0.99944353,0.0005564701
22186,0.022986114,0.9770139
22187,0.02028042,0.9797196
22188,0.99950325,0.00049672084
22189,0.999508,0.0004919739
22190,0.9995363,0.0004637248
22191,0.99949485,0.0005051488
22192,0.017386615,0.9826134
22193,0.017386615,0.9826134
22194,0.999508,0.0004919739
22195,0.99950325,0.00049672084
22196,0.99936056,0.0006394242
22197,0.99944353,0.0005564701
22198,0.99944353,0.0005564701
22199,0.019386053,0.98061395
22200,0.012803316,0.9871967
22201,0.012803316,0.9871967
22202,0.99950325,0.00049672084
22203,0.99950325,0.00049672084
22204,0.014600873,0.9853991
22205,0.014600873,0.9853991
22206,0.014600873,0.9853991
22207,0.014600873,0.9853991
22208,0.014600873,0.9853991
22209,0.014600873,0.9853991
22210,0.011102259,0.98889774
22211,0.9995167,0.000483269
22212,0.9995167,0.000483269
22213,0.014600873,0.9853991
22214,0.014600873,0.9853991
22215,0.014600873,0.9853991
22216,0.014600873,0.9853991
22217,0.014600873,0.9853991
22218,0.014600873,0.9853991
22219,0.010487139,0.98951286
22220,0.9995516,0.00044841925
22221,0.014600873,0.9853991
22222,0.014600873,0.9853991
22223,0.9996397,0.0003603299
22224,0.014600873,0.9853991
22225,0.014600873,0.9853991
22226,0.014600873,0.9853991
22227,0.014600873,0.9853991
22228,0.014600873,0.9853991
22229,0.014600873,0.9853991
22230,0.014600873,0.9853991
